,Predicted Power Consumption (kW),Actual Power Consumption (kW)
41095,30.67609020262297,33.64621444
34590,24.967641245707327,27.745172030000003
25316,41.110402250869576,43.8802649
45441,28.641099666831682,29.27384615
11318,33.88500063714069,33.702127659999995
14844,24.26997976858611,24.906264800000002
40939,26.817898048971927,27.19299781
28593,40.992227948415824,42.2910299
34320,30.67609020262297,26.31955605
31904,40.992227948415824,42.32097669
20434,42.440397931155104,45.86596721
39510,30.67609020262297,30.7347046
7047,38.17036581773331,37.65966102
11188,31.32048907510834,29.84170213
22201,28.00920430448052,28.60927152
2727,38.17036581773331,38.58227848
16915,33.88500063714069,35.83724435
27473,37.327484507936525,37.481461790000004
1618,22.597584854819374,22.93670886
8110,22.597584854819374,20.41627119
41508,24.967641245707327,27.3190372
10186,31.32048907510834,28.24851064
4926,22.597584854819374,22.59457627
17177,22.23525409628571,19.493476859999998
49174,30.185398923358772,31.39771863
23465,38.17036581773331,45.26622517
28125,27.103882824249993,27.16704319
15476,33.88500063714069,35.936447789999995
49994,22.597584854819374,21.098098859999997
42062,26.547211238902424,25.39693654
40888,38.17036581773331,36.44428884
25149,35.578095555265364,37.15390728
21392,33.96826229285715,36.4107541
38930,30.67609020262297,29.82584071
31557,30.374060216815288,30.51968923
7462,42.440397931155104,43.572203390000006
9621,42.440397931155104,46.16578723
18706,42.440397931155104,43.83895082
20190,24.26997976858611,22.7252459
11147,25.249455738,28.273021280000002
721,29.15188433246576,28.14987342
9146,31.32048907510834,31.968
1215,32.2462106188372,32.05063291
9306,33.88500063714069,33.9227234
17650,32.697870735409836,30.97180328
44800,22.59474932071429,22.06153846
43301,30.185398923358772,29.97846827
29400,28.00920430448052,29.69940199
42661,26.817898048971927,27.47028446
12851,22.597584854819374,23.66502128
19589,26.971741056944445,27.207344260000003
13352,33.88500063714069,32.04271259
17222,31.32048907510834,31.4350915
4008,42.440397931155104,42.549873420000004
20110,35.578095555265364,33.22544262
4733,42.440397931155104,42.79728814
23570,35.578095555265364,35.106754970000004
30038,38.778247874709294,41.557475079999996
28703,27.103882824249993,29.412358800000003
43288,30.185398923358772,30.797724289999998
32248,42.81867506486959,43.79134295
17741,24.26997976858611,24.07239344
23286,31.32048907510834,33.097748339999995
29675,30.98689954786326,32.57621262
41775,26.547211238902424,26.29811816
808,33.88500063714069,32.062784810000004
24265,31.32048907510834,31.12688742
23339,26.817898048971927,39.5189404
41162,45.603699332711805,44.510809630000004
10281,29.34867570283951,29.988765960000002
40814,33.727707122872346,35.20910284
26001,33.94979472194807,34.71258278
24643,30.374060216815288,38.845033109999996
5330,26.971741056944445,27.81762712
47075,35.70606509827588,35.150769229999995
40076,24.967641245707327,26.89680525
48969,24.406156721888895,22.728517110000002
29831,30.374060216815288,31.198405320000003
37357,33.50730285768422,31.00460177
35098,27.476650782307694,27.9079646
14873,24.26997976858611,22.57498385
51452,22.597584854819374,18.33612167
19101,33.94979472194807,30.74518033
37013,31.938586473076917,29.81946903
5235,22.597584854819374,23.88813559
8843,29.34867570283951,28.96544681
45032,33.6657336672,34.77538462
32294,24.967641245707327,23.909433959999998
48954,30.903739577499998,31.081368819999998
43209,24.406156721888895,24.218468270000002
26793,30.98689954786326,30.809302329999998
43321,38.00467776493593,39.19194748
2648,29.34867570283951,28.44759494
47296,30.185398923358772,29.52
12806,38.17036581773331,37.19489362
1118,42.440397931155104,40.50835443
29963,30.98689954786326,32.46777409
50423,22.597584854819374,20.124714830000002
23955,25.188790112394376,26.26966887
13059,33.88500063714069,32.699935409999995
45457,28.641099666831682,27.48923077
32269,30.98689954786326,30.46854606
42118,35.578095555265364,36.10398249
32745,34.69879919088608,35.21207547
25298,33.50730285768422,36.04768212
16415,31.052881689000007,29.62462863
39554,35.759121543459116,34.975929980000004
46073,32.62423304107693,32.15384615
18832,33.71906577905405,35.54203279
24728,37.153680077749996,37.8786755
30996,24.967641245707327,24.305793559999998
11810,26.971741056944445,28.162723399999997
47723,28.374044734736845,29.25538462
25714,32.697870735409836,35.36741722
2756,22.597584854819374,22.073924050000002
37126,45.603699332711805,46.32849558
50858,22.597584854819374,21.20152091
10606,33.88500063714069,36.018382980000005
40286,45.603699332711805,45.607352299999995
18322,22.597584854819374,21.73062295
17212,31.32048907510834,31.683100109999998
37237,35.578095555265364,35.87256637
7625,38.17036581773331,34.69423729
21102,35.578095555265364,35.21468852
13146,22.597584854819374,20.51031216
9655,24.406156721888895,26.15285106
5186,26.971741056944445,27.54305085
8412,32.2462106188372,30.57559322
49335,30.185398923358772,31.55589354
11065,42.440397931155104,42.57497872
21646,26.817898048971927,23.50583607
27563,34.69879919088608,36.83083056
34866,26.63661675314101,26.77345172
24260,31.32048907510834,29.30860927
38086,34.41725131280001,35.980884960000004
46501,34.82476568238095,33.66153846
4365,22.597584854819374,22.0678481
26745,38.938649504128435,37.373023260000004
2619,22.597584854819374,21.02886076
1994,42.440397931155104,41.48658228
15800,33.88500063714069,25.41468245
35025,24.967641245707327,22.60672566
2525,33.88500063714069,37.96860759
3759,22.597584854819374,22.88202532
9762,42.440397931155104,41.60680851
10214,38.17036581773331,38.51846809
49239,32.62423304107693,33.92851711
20205,24.26997976858611,23.40511475
35656,35.578095555265364,36.28035398
4704,33.88500063714069,34.21830508
15222,31.32048907510834,28.1117761
27947,30.98689954786326,31.070830559999997
28097,30.98689954786326,29.46976744
8051,42.440397931155104,39.86237288
25765,42.81867506486959,41.99205298
19587,26.971741056944445,28.03829508
42495,26.547211238902424,24.90538293
5619,26.971741056944445,27.98847458
1239,33.88500063714069,32.37265823
19205,26.669455596,25.45731148
931,33.88500063714069,33.60607595
45873,31.49333376095768,34.28307692
12319,33.88500063714069,36.864
20655,33.727707122872346,34.71108197
26344,42.81867506486959,41.96571429
31203,38.778247874709294,38.47884573
31578,24.967641245707327,28.339711429999998
22494,23.331780929670312,23.179867549999997
17767,30.73973761039217,29.838688519999998
31663,45.603699332711805,50.29931188
11227,33.80459533853213,34.26587234
33813,45.603699332711805,49.813451719999996
5055,22.597584854819374,22.49694915
10047,42.440397931155104,38.93514894
35850,36.74654867249999,37.72035398
52229,30.185398923358772,30.77110266
29432,34.69879919088608,35.165980069999996
22214,23.331780929670312,21.31072848
40902,26.817898048971927,28.33365427
23681,33.727707122872346,30.376688740000002
27305,36.627848257674415,36.039867109999996
40774,26.63661675314101,26.0838512
28276,31.086610778484857,29.03601329
5285,33.88500063714069,31.4420339
45394,22.597584854819374,22.10461538
27836,27.103882824249993,28.51933555
24471,42.81867506486959,45.38066225
13462,33.88500063714069,35.849644780000006
15644,33.88500063714069,33.91517761
44877,31.49333376095768,30.63384615
17358,33.88500063714069,32.60852459
9372,22.597584854819374,24.09395745
2510,32.2462106188372,34.359493670000006
34366,34.41725131280001,36.30526082
43659,22.20310793454546,23.55045952
11169,31.32048907510834,33.0893617
6633,24.406156721888895,24.08338983
26130,33.94979472194807,32.25089701
41173,38.17036581773331,39.05960613
21504,25.188790112394376,24.19829508
21048,28.00920430448052,27.95016393
42188,29.73681312166667,32.001400440000005
16436,24.26997976858611,23.43061356
10745,33.88500063714069,36.778212769999996
13630,33.88500063714069,33.02234661
12818,26.971741056944445,27.21906383
15699,26.971741056944445,26.71052745
19013,26.971741056944445,27.86203279
34488,35.578095555265364,39.834139840000006
5236,25.66949988166668,24.44949153
5193,24.406156721888895,24.30915254
36815,35.759121543459116,36.92389381
32699,30.98689954786326,30.596404
49514,38.00467776493593,37.499619769999995
4773,22.597584854819374,22.82644068
15944,33.88500063714069,33.36335845
42174,45.603699332711805,43.07396061
8570,33.88500063714069,34.204595739999995
24157,41.110402250869576,37.82781457
36734,26.547211238902424,27.90159292
46621,39.74521562796956,40.52307692
5767,24.406156721888895,25.92
29123,24.967641245707327,22.95069767
18194,26.669455596,23.216262299999997
27595,40.992227948415824,39.063388700000004
41068,26.63661675314101,26.8463895
5620,26.971741056944445,27.33559322
40198,26.817898048971927,26.203588619999998
49866,22.597584854819374,22.339163499999998
44557,31.49333376095768,27.48923077
34433,30.98689954786326,29.068501660000003
30849,24.967641245707327,24.88754717
3983,33.88500063714069,32.45772152
26197,42.81867506486959,43.19681063
2942,32.2462106188372,31.746835439999998
28668,30.98689954786326,31.0261794
28988,27.103882824249993,26.586578069999998
27587,40.992227948415824,40.27534884
21640,26.817898048971927,22.34754098
40423,33.50730285768422,32.499256020000004
36180,24.967641245707327,23.46690265
7378,22.597584854819374,23.369491529999998
38846,45.603699332711805,45.79964602
48673,26.27646164675676,25.83726236
28777,45.603699332711805,51.08093023
37073,33.727707122872346,37.21699115
30245,35.429203932661295,36.03348837
20618,26.817898048971927,25.14255738
44814,24.967641245707327,22.19076923
21828,35.578095555265364,35.1194702
39688,35.759121543459116,36.690065649999994
38048,24.967641245707327,26.64
22525,33.727707122872346,27.36317881
35608,24.967641245707327,22.35823009
19041,24.26997976858611,20.736
46459,28.641099666831682,27.84615385
7870,33.88500063714069,32.778305079999996
2343,22.597584854819374,25.239493669999998
14530,42.440397931155104,40.92142088
5243,29.34867570283951,28.84881356
27649,35.429203932661295,36.7351495
28898,38.938649504128435,38.476544849999996
18867,28.02799404,28.52931148
32569,28.00920430448052,29.31143174
24234,23.331780929670312,22.39152318
6333,31.052881689000007,32.02779661
20170,24.26997976858611,28.340459019999997
47036,31.49333376095768,30.78153846
41297,45.603699332711805,45.36157549
13631,33.88500063714069,32.88594187
25093,26.817898048971927,23.93006623
16949,33.88500063714069,32.37752422
38560,45.603699332711805,47.37982301
33999,30.98689954786326,26.472985570000002
29869,40.992227948415824,39.809701000000004
30520,42.81867506486959,45.60797342
41098,30.67609020262297,34.21339168
28127,27.103882824249993,27.58803987
18340,24.26997976858611,29.800918030000002
13029,33.88500063714069,36.370462859999996
19668,35.578095555265364,35.479081969999996
32708,30.374060216815288,28.84475028
39263,35.578095555265364,27.602123889999998
1641,29.34867570283951,30.11240506
51964,39.74521562796956,39.26387833
19242,33.94979472194807,31.00957377
13946,42.440397931155104,43.45110871999999
31312,38.778247874709294,34.48967814
51094,39.74521562796956,39.9026616
4034,26.971741056944445,28.98835443
24874,33.94979472194807,38.38728477
47561,22.597584854819374,21.56307692
16900,24.26997976858611,29.227814849999998
15112,38.17036581773331,37.238493000000005
39030,28.040155072790693,29.150442480000002
33970,45.603699332711805,47.21793563
35180,27.103882824249993,21.20495575
22000,41.110402250869576,43.6005298
31963,41.89171812371134,42.01411765
38759,26.63661675314101,27.39185841
25559,35.578095555265364,29.6392053
8303,33.88500063714069,33.22372881
7112,25.249455738,23.991864409999998
7115,25.249455738,25.35254237
45870,31.49333376095768,34.37538462
44785,26.001535930624996,25.96307692
18195,26.669455596,23.68209836
40802,30.67609020262297,29.7263895
15911,33.88500063714069,42.47767492
9870,33.88500063714069,32.61140426
23231,23.331780929670312,21.844768209999998
27448,40.992227948415824,39.75229236
13111,24.406156721888895,25.55728741
24973,33.727707122872346,29.766357619999997
10841,22.597584854819374,21.49582979
47164,30.185398923358772,29.587692309999998
49650,39.74521562796956,38.64942966
48051,31.49333376095768,31.11384615
19698,42.440397931155104,37.3172459
25717,32.697870735409836,35.43099338
2924,22.597584854819374,22.5235443
50050,31.49333376095768,31.26387833
37498,30.67609020262297,32.25982301
45385,22.06387235276596,21.249230769999997
25553,33.727707122872346,27.719205300000002
46224,27.035119294666668,26.8
51199,30.185398923358772,30.5581749
20591,39.43423234481481,33.37652459
24545,33.727707122872346,32.94516556
8284,33.88500063714069,34.57830508
22105,35.578095555265364,35.65350993
34010,28.00920430448052,28.98539401
42584,35.578095555265364,36.38126915
3415,33.88500063714069,34.310886079999996
22606,38.99046684925925,41.4389404
5510,22.597584854819374,24.132203389999997
17399,45.603699332711805,42.441442620000004
23395,35.578095555265364,33.51735099
43642,23.90110676333334,24.130240699999998
16129,29.15188433246576,28.186178690000002
37574,42.81867506486959,38.52318584
47319,30.185398923358772,31.20615385
39905,26.547211238902424,26.82118162
