,Zone,Model,Metric,MAE,MSE,RMSE,R2,Fit Time,Inference Time
0,Zone 1,Decision Tree,Mean,2.118288121266793,8.923180251062336,2.8008765425997626,0.8087310194629941,0.12156624794006347,0.002901291847229004
1,Zone 1,Decision Tree,Std.,0.7842106206154085,6.8357711489084725,1.0383982107923417,0.1326565887647473,0.004580071468362096,0.00030024182301105864
0,Zone 2,Decision Tree,Mean,1.8160982735560203,5.798221000872536,2.3408717250467483,0.7293157731639465,0.12260844707489013,0.0029004812240600586
1,Zone 2,Decision Tree,Std.,0.4790805116707818,3.0008794662584855,0.5643939827365267,0.12880300154200308,0.004565980482085605,0.0005386059789774902
0,Zone 3,Decision Tree,Mean,1.96662997176442,8.202563904094278,2.5926012750670724,0.6729492654582097,0.12250945568084717,0.002500295639038086
1,Zone 3,Decision Tree,Std.,0.9445534458613867,7.387192594172452,1.2169562574780022,0.16676512802971175,0.003106569036911948,0.0004998214052410554
0,Zone 1,Random Forest,Mean,1.9832923926714745,8.330982126139064,2.676757499445269,0.8233790894478161,49.84889235496521,0.13680000305175782
1,Zone 1,Random Forest,Std.,0.7716557879474599,6.968798793060641,1.079792301927817,0.132759440787919,0.29659235208028345,0.004660394363769607
0,Zone 2,Random Forest,Mean,1.5493242131778993,4.3324009490629605,2.0208990731992094,0.7944826611832791,49.76867780685425,0.13540010452270507
1,Zone 2,Random Forest,Std.,0.41592899217932267,2.0969207343916585,0.49836521247528476,0.11051281078662874,0.48151906361375946,0.0038759254073475356
0,Zone 3,Random Forest,Mean,1.811387199399015,7.265020955914009,2.4449660463746845,0.6833857468379845,50.79419028759003,0.1344017744064331
1,Zone 3,Random Forest,Std.,0.8780114728950028,6.358604676322163,1.1345316161257701,0.20897408348428428,1.7379292020676034,0.007735406702355784
0,Zone 1,AdaBoost,Mean,2.787890730403785,12.962433805689765,3.4772729312805004,0.7184207437170559,0.6680316209793091,0.006811833381652832
1,Zone 1,AdaBoost,Std.,0.7504776449185362,6.990012827790813,0.933277433067833,0.13524066044012853,0.01004314076279529,0.002125438828457757
0,Zone 2,AdaBoost,Mean,2.2405073065815175,8.05064946990241,2.77222454668913,0.625062012289411,0.662498927116394,0.005619311332702636
1,Zone 2,AdaBoost,Std.,0.5201122045193937,3.427525948580823,0.6045002337771741,0.16191233375045047,0.00624888706834109,0.0005090447210428814
0,Zone 3,AdaBoost,Mean,2.7527766333997623,12.748662886964883,3.4473677237254954,0.3443832823965593,0.658478856086731,0.005587863922119141
1,Zone 3,AdaBoost,Std.,0.7808592416588738,6.898320913152093,0.9296874014315684,0.43171999634450053,0.008633455131458627,0.0004823331812436247
0,Zone 1,XgBoost,Mean,1.7394105936640716,6.60659985502854,2.3402428670980364,0.8619288415639954,5.894928741455078,0.023502421379089356
1,Zone 1,XgBoost,Std.,0.7583851521102358,6.633623822423034,1.062950223681854,0.12517998043697165,0.33861005554503515,0.00196199530642053
0,Zone 2,XgBoost,Mean,1.3892550511375845,3.6588945229023424,1.8392136050071315,0.8231657736293316,5.778211665153504,0.0241011381149292
1,Zone 2,XgBoost,Std.,0.41385200822941287,2.1268493432119615,0.5255357628734835,0.11721148241849509,0.2562256492244784,0.0023428228024820353
0,Zone 3,XgBoost,Mean,1.4579216774635886,4.9375076693484825,1.974364691785648,0.7961733219408555,5.934219741821289,0.02573428153991699
1,Zone 3,XgBoost,Std.,0.8015653216991165,5.021472011475245,1.0195056317542566,0.13862000029382715,0.47744494375586777,0.003157252711661939
